duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
-18.702479577267184,tcp,http,SF,-17510.4610563839,-366.25091768558104,-8.59077327600001e-05,-0.004848477166355193,0.00045826866074193736,-0.09410520184791485,-0.0021421416125633874,0.9635526597416751,-0.5083867281335426,-0.003422659489660211,-0.0012941694889321692,0.568143867124667,-0.041004913800568546,-0.001264998573680442,-0.005243713028902868,0.0,0.0,0.00718428206817032,5.875677833622639,2.3608134943160515,0.028604465026565867,0.011233665588280187,0.0064225286632731545,0.02191558422949598,0.9871215629392994,0.009604253809759263,0.2820142664127931,262.17897737591665,269.37158815635854,1.0045827462132866,0.011445478660189136,0.01661610462297369,-0.001685192259056957,0.048542037408268936,0.0400090688559786,0.023536644870253462,0.004935481005457593,anomaly
-155.99037125462618,udp,domain_u,SF,-281628.3844027441,-1015.6387707804693,-0.0002778215977023454,0.018582236142088298,0.00034650521022031944,0.042124950752065494,-0.0017526394520564106,0.04408904454044539,-0.39773161866060575,0.0009740617389441224,0.0010971913274068063,-0.27980196100162236,-0.017738697089421218,-0.0005923314027218043,0.0045260472717488535,0.0,0.0,-0.0009023174272299475,74.84460869405623,160.30493479124198,0.010492568227693915,0.0006554085012634465,-0.00999584691907507,0.006380060411418041,0.9703967852406374,-0.005767464100969383,-0.0016100290414855821,261.27676374084746,249.12835607518153,1.0019438312170479,-0.004091751967989408,-0.01213447883514572,0.0047253053580053285,-0.015838206705750767,-0.026183576683045735,0.006032220931420097,0.03637202987929932,normal
47.1963648717098,tcp,other,REJ,-55456.09419446961,-5685.52089671534,0.00032117027476193,0.006687648897202919,9.524187647795291e-05,0.22268292244015767,0.0022443096611943617,0.001131462432016866,0.17237510565928377,0.0019982927496481973,-0.005823945610154478,0.37323915057917256,0.030384701753245275,0.002093419568328052,0.005401825865561698,0.0,0.0,0.001018876112550341,510.5315335672321,-4.257879501485988,0.15520768670961743,0.02456829590730136,0.8593746496176841,1.0134016544558313,-0.016287509657324405,0.9835937764419813,-0.020911733299752988,256.52490286173645,10.459078209127131,-0.044770963235935386,1.0078844542426315,-0.01983370852986622,0.0008097538100621585,0.13623328016263042,-0.0005714280245871122,0.89166102747928,1.0042106227679963,anomaly
-133.98157859151507,tcp,bgp,S0,35147.46625417152,3179.9493432634017,-0.00029180270398547877,-0.009282462429060506,0.00021054518322926853,-0.0942145411218619,-0.00393859274506665,-0.014928420468781333,0.053174943107207856,-0.0022277391129052657,-0.002635750080962554,-0.7414339860241185,-0.007653437054101334,0.0011260357199597505,0.009736589797655902,0.0,0.0,0.003395009406054899,263.4130759886068,18.03064324423749,1.0085881749043935,0.9957795759703171,-0.011452790475588837,-0.013352233966537608,0.052934795789476505,0.05320810030278165,0.000388135093266976,260.0046956365932,7.288531590924714,0.054444199844470395,0.07857244900231064,0.0005308846362409049,-0.0024669214732906623,1.0218350717970637,0.9962908922268109,-0.011177308159287639,-0.020175658594267693,anomaly
81.60799835489085,tcp,private,S0,-119230.38669628077,311.52066415986144,0.000499985942610642,0.008284253281357483,-0.0001389530568046108,-0.0802722967860187,0.0016916418071936934,-0.0002905488647606423,0.19276656405474246,-0.001254082318214597,0.0006002654390079039,-0.4556430158855192,0.05888020031895558,-0.0005080314310922634,-0.004370351046210492,0.0,0.0,-0.0019033682448065632,151.29679448996245,5.855486999068404,0.9742606522953126,0.9463868355737178,0.014394571022698787,0.00934869967198846,0.04697701537349073,0.04958678487071026,0.02475079783747197,260.28963594500243,19.268844379377963,0.10917308155329458,0.08249796709601137,0.009133196381881254,-0.0012525536244732019,0.9906191152462964,0.9601854910177187,0.01426793055269791,-0.0024835894265903043,anomaly
-2.05445513591207,tcp,netbios_ssn,S0,109632.55794804769,-7388.242125227541,-9.981269402178049e-05,-0.014444694907714186,0.00040425679434828054,-0.03895691580805887,0.0009171709619937447,-0.004042753686112053,-0.27997305313079046,-0.0007430474839033179,-0.0012771609501982075,-0.5589862144407288,0.015071130364713664,-0.0010200488302624273,-0.0026576734766347782,0.0,0.0,0.001395773700977259,291.61437443714146,27.118453716519355,0.9900291959036729,1.0305675048059553,0.007948344750682705,0.0037041445050558742,0.07735977343627172,0.047965399713589534,-0.004984529034587372,258.63232955429646,26.182482406249388,0.10062744295670623,0.07052879531440806,-0.001880263837103098,-0.00046627414413244033,0.9905172579391243,1.048245362505597,0.01253129747603349,0.010000445379167004,anomaly
-31.065713833846054,tcp,smtp,SF,-16166.268006344988,861.4731829063066,0.0002314290945244185,-0.004198748280332166,0.00011494621927294425,-0.07529648601879073,0.0010063575066979376,0.9979236076334169,-0.6436429260577909,-0.0003291473817042528,0.00016847654039438257,0.3452552483364686,-0.009116661664428857,-0.00014552486334836986,0.002570260888654064,0.0,0.0,0.0016295254313097045,-6.846485107180202,-2.3120262968206333,0.02653039752554591,-0.012047399064351379,0.017847303000332056,0.007047285289545681,1.0288209276276834,0.01747399847334823,1.0140207154705896,255.63521795489677,33.2304724302231,0.13675348036807655,0.06091897475355974,-0.0007657447675680409,0.009731518599524792,0.004077325868817698,-0.02990676986547296,0.8583406494819951,-0.012719704848376177,normal
154.6409893281854,tcp,whois,S0,187955.1939269979,-1674.226517763175,0.0007287025508652125,0.016253115861725797,0.00021585433375949627,-0.07660257976731757,0.0006252645140580295,-0.001860696303808359,0.7904204813922105,-0.0028506844939010906,0.0011630312681126063,0.10141141482604901,-0.0203155059231699,0.00161030864725726,0.0006077618837658915,0.0,0.0,0.0031036720407735916,266.03942920653844,5.281785947296153,0.9936825099057838,0.974727882059863,0.03992266259391466,0.016433549524045837,0.013567179098244769,0.0699559234769446,-0.018404168394283802,256.21756868796734,4.367450694944848,-0.010201950373237002,0.06451271123470016,-0.001878178504441246,0.006067841154620317,0.9941521054211898,1.0004411011971024,-0.01901280839004404,-0.023941372909760804,anomaly
79.09870103112934,tcp,private,S0,15014.036958857612,7512.828477040839,-0.0004179820445236702,-0.012418584109866288,0.0002664917652424189,0.06566052785164517,0.00082973325519249,-0.009534400380807459,-0.3054195953133891,-0.0025891856189532,0.00016839944245515597,0.11666331583612291,0.023529160741058375,-0.0013479976172793948,-0.0025809905830868492,0.0,0.0,-0.0011210330454067773,174.7560292708421,18.924034012139813,1.0304700005814789,1.0078115804045553,-0.0136358174164702,-0.00919183196308556,0.052306696634693485,0.057163985948682716,-0.01945062031596002,258.8467390302011,5.276739545785512,0.023666240049339468,0.059557284254911406,-0.009141662617000001,0.003450551158066348,0.9717242777342642,0.9722083330592751,0.01872527391846651,0.0020412937446520596,anomaly
6014.37510104955,udp,other,SF,21457.0145125953,3539.2420103582244,5.4239209514604945e-05,-0.0013949496168171175,-8.625924255698786e-05,0.10767856825185154,0.005344964511433687,0.032845606029721336,0.9806509503301797,0.00023283293547793693,-0.0020588193275034123,0.06722113195364973,0.03653056007910348,-0.00039491140168925853,0.005414438103881654,0.0,0.0,0.0045497080360871085,7.772987732562592,-2.422062055055507,0.01390983659293574,-0.007646633524304014,0.04117156240707049,0.005095308157228351,1.0412153962865127,-0.005713404604256714,-0.01214615246257974,258.4507197821776,9.354994650926464,0.03431775262790767,0.6174080743023274,0.9020426046593603,-0.010976970473025493,-0.0019053593009853251,0.0031952968290117037,0.01265240028523607,-0.013034771483442963,normal
31.94772246086022,tcp,http,SF,40301.8208335652,8605.453803545164,-0.00019331137119056005,0.008371062478465967,0.0004820363594930656,0.15055012342759364,-0.0010204522951019165,1.0021591815013053,0.47294512935569333,0.00038721484892211173,-0.00237193049062706,-0.20434950309977262,0.009240410814901016,0.00043991768605576776,-0.0034042176171293313,0.0,0.0,-0.0007982200279943458,1.76223444524126,0.29704919804681995,-0.04591249693908009,0.018850610016716774,-0.009435793662960351,-0.0008200986241832364,0.9955154423126674,-0.006987981856142205,0.007882915926039487,18.21087015518316,91.1280140243425,1.0120862095775105,-0.008226227065252606,0.05497161918688602,0.06066180181651399,-0.009258487313314186,0.010044402988628735,0.012775536910325111,-0.015304669510516098,anomaly
-117.7026368913589,tcp,finger,SF,68068.55862652366,-1197.5972269655194,-8.966029002751078e-05,-0.0016510570952670903,0.0002462351410814608,0.07267226798405767,0.0004908889915390505,-0.015946106465677155,-0.07692593280939777,0.0012123398291107575,-0.002398216872989119,-0.4863263294300483,0.035762553768548075,-0.0004912353570483291,-0.004591449167694656,0.0,0.0,-0.0024821218195636165,4.4755496896386955,-0.03974283941798762,-0.013923270063136046,0.0016673920113741661,-0.013767141187322921,-0.008648152813397633,1.0090320040558363,0.0077903524252246,0.029848898645332914,132.14073141114147,9.58453752304094,0.06714363214216215,0.03447365802145618,0.009945786051548207,-0.008335511890856923,-0.01194272169855894,0.17377373636838978,0.010171932102188282,0.0384414329658334,normal
37.943136630620785,udp,private,SF,190696.91795757774,-3743.2854807604567,0.000492526259323501,-0.0014449302370306673,0.0006877184853518232,-0.010705615995307614,0.005224610668772585,-0.021017213763082774,-0.2690193122493393,0.0014226118495985385,-0.0007004448321622603,0.10259527584573874,-0.0035121156722773433,0.0003490787743170148,-0.007884769362461836,0.0,0.0,0.004463769997901244,-1.9857988548925694,5.545025290467185,0.007165555459653211,-0.02217916499365684,0.0039452479010009655,0.012246732496573511,0.9900344867856385,-0.010982512644655804,0.00461514443536153,261.1882589612319,229.30853017235498,0.8948568315446097,0.01767027392437199,0.030458461010049093,-0.001045454223350708,-0.02868040783310452,-0.008219818203381777,-0.02124912349130444,0.012729027801848057,normal
-248.6916839500511,tcp,http,SF,68711.87158529305,7788.459144201492,-0.0001737974888423786,0.012299909809062178,1.896424131568979e-05,-0.1775724490064785,-0.0013423177477698905,1.0305998932510139,-0.3357167917078633,-0.0007442428837513799,0.0033613131293277966,-0.11806517905873426,0.012293830728049937,-0.0002652740918385883,0.004490762045005351,0.0,0.0,0.002335322047341306,17.210969306313103,31.37178187841242,0.02510894359373857,0.005032351290648286,-0.019440022281603894,0.004685062307003024,0.9928362690977409,-0.0026936507357145376,0.020335932455440145,250.34881197890934,254.1240194885314,0.9949580942668993,-0.018455046279835713,-0.006442047348120742,-0.001713556128515094,0.027833507238518327,-0.030183899966504606,0.04691287828566437,0.014338970131549274,normal
52.54010913578451,tcp,finger,SF,-2696.9984793211265,2345.028720796763,-0.0004478548229255268,0.010216314924960196,-0.0005795507834398676,-0.038836471838407875,-0.004056241113594513,0.0017276120603964148,-0.39067003463336547,-0.0013831727080609556,-0.00013970223373519495,-0.08039399820173875,0.025126017267693552,-0.0012267942106814218,0.0014912202025805523,0.0,0.0,-0.0018805549251032978,-5.8200588658913075,-1.0527366510085256,-0.011234678957510423,-0.020943971795156884,-0.018136325002869196,0.02015825607336997,0.9883764866356881,-0.0002205423500856226,-0.010083057960138317,29.817550478522573,15.756810687041744,0.10653164020424052,0.1298822481095394,0.03236792053495041,0.27482525281193115,0.09788147359130993,-0.02186097347956441,0.009942136414068978,-0.0247872306328676,normal
112.32794337268903,udp,domain_u,SF,-15593.349151770002,-1485.767688029916,-5.7222822219580915e-05,0.0013866480453569407,-0.00016098256639879963,0.18336710423031602,0.0016278995963539937,-0.011178028420072863,0.16858599507938773,0.002221827333717214,-0.0017883090709434422,0.6609003131488773,-0.001377111567358715,0.0004546765422039559,0.008013632766317787,0.0,0.0,-0.00338202465936263,3.0067288732313338,2.684136189253645,0.0021981254424798965,-0.03648625141086759,0.00957940837616921,-0.0014377590405848923,0.9890615909180663,0.006078251312013716,0.0018624349829862619,184.38020004168942,14.214881397142053,0.05977774041707545,0.03140580758511762,0.07081060526690526,0.12006410035478342,0.02509569179838705,-0.010847123754424495,0.02013184759667665,0.023568482813848667,normal
12.886187042736386,tcp,private,S0,128539.91290988978,2700.629486598959,0.00013611540885541127,-0.01618189891659189,-0.0002509346347639542,0.02477995681332302,0.0004387643565260595,-0.022418365488990847,-0.3466882295721452,-0.0008325455584919041,0.0007333045929279634,0.6732086732473949,0.0162960172060245,-0.0003820345036243621,0.0009325301592630294,0.0,0.0,-0.0011070804696980518,255.69572144376363,9.600978917046199,0.9950291401442241,1.0135938500384867,-0.0033371070556852396,-0.025154723436054505,0.04216870136375982,0.07823981105693908,-0.020663675023219426,245.21540467354555,4.461730857022152,0.04789133688700008,0.060279353391848804,0.00017085590037452356,-0.0009153538184722973,0.9951632459021462,1.0001391341367663,0.01004724153513464,-0.01698259308876288,anomaly
-24.800426851369306,tcp,bgp,S0,336016.05083327665,-2244.470276760712,0.0007628443406732927,0.010518791610411048,0.0003745081362819759,0.03399649365257657,-0.0018900395530412667,0.021710394560237586,0.2333931991339651,0.0013604556987167078,0.001595171287871054,-0.471812960290739,-0.01713213561929089,0.0009150369595014584,-0.006430929479224533,0.0,0.0,-0.0022338987461261316,294.4634236636813,-3.179656659727068,0.9747872793509531,0.998313816417008,0.003432070274410751,0.014968894760519208,0.02473400319628682,0.04439652536450058,-0.017880435949524598,256.8433974147371,8.825552775504935,0.013963116992255416,0.0579259274072169,-0.021140205399961087,0.0032812473076992976,0.9934563143705618,1.0035798856396798,0.00841367379033047,0.0040662494938653645,anomaly
-66.50265876706995,tcp,smtp,SF,-65492.62492371644,1299.9752829964154,-0.00026024067860054497,-0.000539021431499301,-0.0002892479986792975,0.11883630729886278,0.004275751500834987,1.0106798568624569,0.5904341277814024,0.002380921496256924,-0.0025843885656907906,-0.09315303426677002,-0.0200645178285528,-0.0005342690006103361,-0.00020506554183062864,0.0,0.0,0.006034993482478393,0.8122734919941794,2.6654876598852644,-0.018776501904864448,0.01848747083596623,-0.0029099668508494273,-0.0046070674723465805,1.0174041694726237,0.007299155312098397,1.0044077573255177,30.870386073853627,22.33334910780858,0.3837719446818566,0.06943284576088124,0.026269817883199514,0.002234975535436248,-0.027601431288819714,0.020868202437505437,-0.012840844386007777,-0.009996315956059213,normal
149.6951247063395,tcp,smtp,SF,186879.13739177756,-5284.612828875181,0.00027203767257334515,-0.015711352756210495,0.000474285702427533,-0.09951027957696948,-0.0020635500820485155,0.9866184528117906,-0.34045759215284166,-0.0011609845038084224,0.0003263874009254409,0.9427533037955188,-0.028081722083246663,0.00019658279852009526,-0.005899106538834435,0.0,0.0,0.011231738990465284,-1.6464741487611003,-0.8717176678480343,-3.7660706779150067e-05,0.004059467805253566,-0.0015502382531070408,0.021523556935854147,1.019647283796098,-0.007541822405177399,0.0012697927981673363,108.14864219414584,165.24304115188602,0.7634115033192868,0.04068045926764362,0.035777340191923544,0.013741545240749694,0.01709910254339242,0.004464106720631126,-0.0030459917052811647,0.02313892091681824,normal
126.17546141697116,udp,domain_u,SF,-34272.79749644342,-5088.068465528107,4.606556968333318e-05,-0.0050352876261885865,1.7820244676496876e-05,-0.17950385673933544,-0.003815944229186655,-0.007720288312929525,0.9102096435690852,0.001017014622108224,-0.0006985260067283028,-0.2665688596232065,0.03712863199202365,0.0010185760981492862,-0.003907948194554001,0.0,0.0,-0.0014043677269757902,198.82018045028042,199.19950414750184,0.002244165476741003,-0.013109628902371658,-0.010328589230914254,-0.010761275537938446,1.0023011067000431,-0.009937408561888786,-0.015150792061159685,254.6630693854507,260.6199094430566,0.9346464346646948,0.01415774320818495,-0.011095279743788433,0.0015931899851197669,0.026413521653762033,-0.03699196815853665,0.008371697482767993,-0.008543950685104478,normal
